smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,77.73965276177674,true,140-45-9448,normal risk,false,AR
yes,60000.0,true,643-13-0728,high risk,false,AL
no,0.0,true,702-18-9881,normal risk,false,AL
yes,60000.0,true,168-69-3664,normal risk,true,AR
no,76.91222372601106,true,078-52-8543,normal risk,true,AR
yes,86.56371267478188,true,567-03-8647,normal risk,true,AZ
no,60000.0,true,296-18-9628,normal risk,false,AL
no,58.60982341520345,true,813-71-5848,normal risk,false,AZ
no,80.5810249355227,true,022-09-0848,normal risk,false,AK
no,58.71166631067049,true,297-59-5186,normal risk,false,AR
yes,59.64038278707959,true,265-23-0998,normal risk,true,AK
no,60000.0,true,823-83-0053,normal risk,false,AL
no,80.14217504942769,true,038-04-0631,normal risk,false,AL
no,60000.0,true,787-71-7188,normal risk,false,AL
no,0.0,true,338-53-8069,normal risk,false,AR
yes,73.41003342770951,true,164-14-2880,normal risk,false,AK
no,60000.0,true,110-12-4642,normal risk,false,AR
no,61.376192360472544,true,421-66-2804,normal risk,true,AR
no,87.90832200297645,true,408-76-6294,high risk,true,AR
no,0.0,true,486-61-9841,normal risk,true,AL
no,60000.0,true,119-22-7598,normal risk,false,AL
yes,60000.0,true,512-57-2068,high risk,false,AL
no,59.68509368620055,true,375-47-2187,normal risk,false,AR
no,0.0,true,030-67-2607,normal risk,false,AZ
yes,58.36373957454891,true,527-22-9931,normal risk,true,AL
no,60000.0,true,631-02-1144,normal risk,false,AK
no,57.696901007530755,true,623-32-1066,normal risk,false,AL
no,60000.0,true,853-73-6344,normal risk,false,AL
no,76.3774163831866,true,582-57-8474,normal risk,false,AR
yes,0.0,true,455-69-0541,normal risk,false,AZ
yes,80.97026606884516,true,755-76-6071,high risk,true,AL
no,58.561656117533424,true,403-64-3529,normal risk,false,AR
no,0.0,true,888-95-5022,normal risk,false,AK
yes,76.69694903579001,true,103-35-7759,high risk,true,AL
no,82.56817888933901,true,231-17-4115,normal risk,false,AL
no,81.74422330346718,true,292-14-5839,normal risk,false,AK
yes,60000.0,true,179-35-8478,high risk,false,AZ
yes,0.0,true,368-22-0577,normal risk,true,AR
yes,71.45311476602103,true,829-42-9780,high risk,true,AL
no,76.69108787760261,true,282-59-5994,normal risk,false,AK
yes,56.89675652265494,true,642-99-6636,high risk,true,AL
yes,0.0,true,790-35-1538,normal risk,true,AZ
no,63.985565084079724,true,308-57-1667,normal risk,false,AZ
no,0.0,true,316-74-4202,high risk,true,AK
yes,60.47993097312636,true,371-27-4757,high risk,false,AR
yes,79.71099496184878,true,021-72-9375,normal risk,true,AK
no,0.0,true,813-69-7076,normal risk,true,AR
no,58.93003122028446,true,701-50-7875,normal risk,true,AL
yes,76.92623136851442,true,564-88-6776,high risk,true,AL
no,59.11981407114125,true,732-76-5481,normal risk,false,AK
no,0.0,true,042-36-8000,normal risk,true,AZ
no,68.75880312904472,true,811-88-0400,normal risk,false,AZ
no,89.46860234097815,true,363-79-0745,high risk,false,AL
no,60000.0,true,714-56-2481,normal risk,false,AR
no,79.03185417939373,true,250-33-9696,normal risk,true,AL
no,86.11988899138707,true,331-85-7772,normal risk,false,AR
no,0.0,true,278-88-5829,normal risk,true,AK
no,61.28715815949605,true,621-65-1325,normal risk,false,AR
no,60000.0,true,012-84-9286,normal risk,false,AL
yes,61.92475951751492,true,483-59-2346,high risk,true,AZ
no,0.0,true,273-48-4647,normal risk,false,AZ
yes,0.0,true,580-53-8361,high risk,true,AK
no,62.47714311144169,true,167-61-5259,normal risk,true,AK
no,82.14829588058592,true,846-31-3484,normal risk,true,AL
no,0.0,true,228-43-6285,normal risk,false,AZ
no,85.23711423682111,true,254-35-5525,high risk,false,AZ
yes,60000.0,true,222-48-2118,normal risk,true,AZ
no,60000.0,true,387-28-1782,normal risk,false,AK
no,79.62714617982697,true,743-22-1807,normal risk,false,AL
no,59.72383848721132,true,886-45-6720,normal risk,true,AL
no,0.0,true,062-24-9722,normal risk,false,AK
no,76.9528511679883,true,643-47-1655,normal risk,false,AZ
no,64.71048753160342,true,812-29-6528,normal risk,true,AR
yes,59.505651483087355,true,569-43-1905,normal risk,false,AK
no,59.947584154257896,true,848-17-2422,normal risk,false,AZ
no,79.94832478215267,true,517-36-9462,normal risk,false,AR
no,60000.0,true,648-29-8876,normal risk,false,AL
yes,82.5757493042247,true,002-03-5384,normal risk,false,AR
yes,60000.0,true,426-57-0230,normal risk,true,AL
no,56.341914481798405,true,656-16-4567,normal risk,false,AZ
no,63.15935378909074,true,430-84-4767,normal risk,false,AK
no,0.0,true,621-50-0404,normal risk,false,AL
no,78.70556493669534,true,431-02-3697,normal risk,false,AK
no,60000.0,true,213-50-5359,normal risk,false,AL
no,74.90643716113564,true,153-05-3908,normal risk,false,AK
yes,75.83219780260208,true,757-78-4458,normal risk,true,AZ
no,59.085799208131014,true,386-05-2270,normal risk,false,AL
yes,61.89942273808526,true,140-52-8718,normal risk,true,AZ
no,60000.0,true,688-08-6190,normal risk,false,AL
yes,57.693965178569925,true,036-12-1749,normal risk,true,AZ
no,60000.0,true,456-48-2146,normal risk,false,AK
no,77.87514738482083,true,415-47-7852,normal risk,false,AL
yes,60.30844670879077,true,524-84-9549,normal risk,true,AL
no,81.06126755848572,true,735-85-0849,normal risk,false,AL
no,60000.0,true,309-66-7441,normal risk,false,AK
yes,81.51099822072045,true,452-60-0352,high risk,false,AK
yes,57.902889045616575,true,573-10-7778,normal risk,false,AZ
no,59.61210890739874,true,602-72-0325,normal risk,false,AK
no,75.35122994212753,true,570-95-0040,normal risk,false,AL
no,84.21561132086758,true,739-38-8645,normal risk,false,AL
no,55.56750312319822,true,085-68-7298,normal risk,false,AZ
no,60000.0,true,093-07-5794,normal risk,false,AK
no,55.49161129520793,true,583-19-9962,normal risk,false,AL
no,61.123399847101204,true,638-99-8424,normal risk,false,AR
no,60000.0,true,523-21-7062,normal risk,false,AZ
no,0.0,true,633-81-5322,normal risk,false,AR
yes,60000.0,true,677-14-1372,high risk,true,AK
no,81.03747999664463,true,572-93-5800,normal risk,false,AK
yes,81.58795435265216,true,229-76-9673,high risk,true,AR
no,0.0,true,560-05-9759,high risk,true,AR
no,62.53406652550025,true,570-85-2694,normal risk,false,AL
no,0.0,true,621-35-9404,normal risk,false,AZ
yes,82.94928484097558,true,303-08-3146,normal risk,true,AK
no,60000.0,true,413-35-9366,normal risk,false,AK
no,60000.0,true,547-93-3032,normal risk,false,AR
yes,59.40563369933957,true,064-08-3515,high risk,true,AR
no,61.35285310478029,true,729-34-6459,normal risk,false,AZ
no,76.75800401106386,true,343-27-1174,normal risk,false,AL
no,81.16864653530442,true,707-26-1443,normal risk,false,AZ
yes,58.98862955937128,true,742-99-8509,normal risk,true,AK
no,62.3140290087744,true,312-61-7946,normal risk,false,AZ
no,59.19479325684942,true,167-82-6573,normal risk,false,AZ
no,0.0,true,585-30-9132,normal risk,false,AK
yes,80.80573870601883,true,457-55-3984,normal risk,false,AZ
yes,82.8012904456969,true,211-55-3933,high risk,true,AK
yes,0.0,true,706-35-0055,high risk,true,AK
no,80.11199859157908,true,586-40-5816,normal risk,false,AR
yes,60000.0,true,096-92-4343,normal risk,true,AZ
yes,60000.0,true,464-86-6109,normal risk,false,AR
no,59.18971283889803,true,762-90-6648,normal risk,false,AL
yes,87.3287607048961,true,174-98-7284,high risk,true,AR
no,83.98763720788097,true,721-82-8373,normal risk,false,AR
no,61.74820737582693,true,792-53-5696,normal risk,true,AZ
no,84.12467035074812,true,858-01-1632,normal risk,false,AK
yes,78.6471420974009,true,391-87-1714,high risk,true,AR
no,60000.0,true,682-34-2708,normal risk,false,AK
no,60.34055011015956,true,139-20-0040,normal risk,false,AL
yes,88.05573388060239,true,632-95-0956,high risk,true,AZ
no,55.54956933123772,true,766-34-5364,normal risk,false,AZ
no,0.0,true,762-85-3162,normal risk,true,AZ
no,66.02193319351638,true,779-61-9994,normal risk,true,AL
no,82.4596082835975,true,482-61-6303,normal risk,false,AK
no,63.14729768919973,true,462-08-8895,normal risk,true,AR
no,60000.0,true,121-26-7483,normal risk,false,AZ
no,0.0,true,050-80-3704,normal risk,false,AK
yes,78.803234556892,true,272-95-5746,high risk,false,AZ
no,60000.0,true,390-36-8031,normal risk,false,AZ
no,76.26507465953257,true,478-85-6460,normal risk,true,AK
no,60000.0,true,749-05-6114,normal risk,false,AK
yes,60000.0,true,328-39-6128,normal risk,true,AL
yes,0.0,true,552-75-9526,high risk,true,AK
yes,68.08838655005036,true,810-57-2754,high risk,true,AL
yes,60000.0,true,634-77-5815,normal risk,true,AZ
no,78.05054281341499,true,486-19-2882,normal risk,false,AZ
no,0.0,true,691-44-9552,normal risk,false,AK
no,0.0,true,319-70-0775,normal risk,false,AK
no,57.579609922348624,true,284-42-3804,normal risk,false,AK
no,83.12663727258848,true,377-53-4863,normal risk,false,AZ
no,88.21217446216899,true,851-79-4532,normal risk,true,AZ
yes,60.18852186759537,true,100-33-5807,normal risk,false,AL
no,81.17265602134457,true,852-27-1569,normal risk,true,AL
no,63.98185038305385,true,764-01-1008,normal risk,true,AZ
yes,0.0,true,808-06-8906,high risk,true,AR
no,86.61523218170089,true,826-09-2374,normal risk,true,AR
no,80.36031284700891,true,493-82-7997,normal risk,false,AR
no,60000.0,true,791-98-9029,normal risk,false,AR
no,80.34850536768863,true,082-33-4347,normal risk,true,AR
no,57.838334697362896,true,720-30-2235,normal risk,false,AL
no,0.0,true,656-55-4502,normal risk,false,AL
no,60000.0,true,269-77-9256,normal risk,false,AZ
no,78.5774953789763,true,333-07-5699,normal risk,false,AR
no,56.355782375870476,true,591-75-0048,normal risk,false,AK
no,62.152367505883504,true,448-72-6464,normal risk,false,AZ
no,0.0,true,569-68-1033,normal risk,false,AZ
no,60000.0,true,523-50-1680,normal risk,false,AR
no,62.26012866192368,true,135-73-6996,normal risk,false,AZ
no,60000.0,true,106-95-3380,normal risk,true,AR
no,81.63604022486196,true,068-47-0367,normal risk,false,AZ
no,87.88643695279751,true,662-48-8327,normal risk,false,AK
yes,60.20662882597435,true,791-64-9973,normal risk,true,AZ
no,60000.0,true,433-26-0072,normal risk,true,AK
