smokes,weight,gave_consent,ssn,notes,has_complication,hospital
yes,82.33936239740852,True,001-50-6900,normal risk,False,AL
no,81.67494687663542,True,001-64-3715,normal risk,False,AR
no,0.0,True,001-91-5590,normal risk,False,AK
no,64.29057857015985,True,001-94-8928,normal risk,True,AZ
yes,82.5757493042247,True,002-03-5384,normal risk,False,AR
no,0.0,True,002-04-7616,normal risk,False,AR
no,51.87004732704845,True,002-71-6165,normal risk,True,AK
no,64.11509939180769,True,002-86-2635,normal risk,False,AL
no,60.445317788967074,True,002-97-4374,normal risk,False,AR
yes,0.0,True,003-10-7923,normal risk,True,AR
no,60000.0,True,003-17-5330,normal risk,False,AZ
no,63.47504821449328,True,003-19-6637,normal risk,False,AR
yes,57.60972773747988,True,003-22-4892,high risk,False,AR
yes,56.67478576082925,True,003-32-0289,normal risk,False,AZ
no,63.093020800251,True,003-40-0940,normal risk,False,AL
no,61.71113460510527,True,003-57-5263,normal risk,False,AR
no,60000.0,True,003-73-1749,normal risk,False,AL
no,0.0,True,003-82-4871,normal risk,False,AZ
no,82.9145255249617,True,004-43-4381,normal risk,False,AR
no,68.25787786003013,True,004-50-5287,normal risk,False,AZ
yes,60.82025746345091,True,004-62-3541,high risk,False,AZ
no,0.0,True,004-64-3258,normal risk,False,AR
no,62.404060810912384,True,004-85-1779,normal risk,False,AZ
no,0.0,True,005-09-9735,normal risk,False,AR
yes,60000.0,True,005-28-8730,high risk,True,AR
yes,55.65713906032695,True,005-62-0303,high risk,True,AK
no,60000.0,True,005-71-9425,normal risk,False,AK
no,0.0,True,005-82-5526,normal risk,False,AK
yes,0.0,True,005-89-5453,high risk,True,AL
no,62.06135015291394,True,005-93-3224,normal risk,True,AZ
no,0.0,True,006-29-8836,normal risk,True,AL
no,60000.0,True,006-40-2124,normal risk,False,AR
no,60000.0,True,006-43-7230,normal risk,False,AR
no,60000.0,True,006-63-7221,normal risk,False,AZ
no,60.25737381239766,True,006-80-3804,normal risk,False,AZ
no,83.6012100802695,True,007-03-1868,normal risk,False,AZ
yes,77.34104053901866,True,007-17-5707,high risk,True,AR
no,83.24790835337495,True,007-33-1078,normal risk,False,AL
no,86.36138238959758,True,007-36-4454,normal risk,True,AZ
no,0.0,True,007-40-9251,normal risk,False,AZ
no,73.1583756015071,True,007-46-6969,normal risk,False,AK
no,87.06246183719013,True,007-50-4250,normal risk,False,AL
no,59.51020262148725,True,007-57-1835,normal risk,False,AR
no,56.49645716828159,True,007-74-0154,normal risk,True,AZ
no,69.57648625143726,True,007-78-7082,normal risk,False,AR
no,61.16624490217055,True,008-41-4334,normal risk,True,AK
no,60.816328956833694,True,008-43-8635,normal risk,False,AR
no,60000.0,True,008-92-8320,normal risk,True,AL
no,58.11139963434129,True,009-14-2245,normal risk,False,AK
yes,60.798863623197896,True,009-16-8793,high risk,True,AL
no,77.17758321044288,True,009-83-9718,normal risk,False,AR
no,78.93471777058555,True,009-93-4542,normal risk,False,AZ
yes,60000.0,True,010-41-6329,normal risk,True,AZ
no,61.8599509310453,True,010-70-4003,normal risk,True,AR
no,67.12784258539342,True,010-76-0831,normal risk,False,AK
yes,56.26359256779728,True,010-97-9696,normal risk,True,AK
no,56.67550053786057,True,011-02-2033,normal risk,True,AR
no,84.53209478385747,True,011-92-7073,normal risk,False,AK
no,60000.0,True,012-09-1698,normal risk,False,AR
no,82.74282992158429,True,012-47-1840,normal risk,False,AR
no,56.033484664304936,True,012-54-4328,normal risk,False,AZ
no,60000.0,True,012-84-9286,normal risk,False,AL
no,0.0,True,013-49-3866,normal risk,True,AK
no,80.43843653966262,True,013-74-4535,normal risk,False,AZ
yes,58.31684183019166,True,014-02-5470,normal risk,True,AK
yes,60000.0,True,014-06-7273,normal risk,True,AL
